2;0.604608;0.00935913
2;0.604608;0.00935913
2;0.604608;0.00935913
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934977
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00934042
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00933108
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00932175
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00931243
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00930312
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00929381
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00928452
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00927524
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00926596
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00925669
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00924744
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00923819
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00922895
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.00921972
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.0092105
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00920129
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.00919209
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.0091829
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00917372
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
2;0.604608;0.00916454
